-3.40462	2.10585e-12	7.14204e-12	4.53901e-12	1.53941e-11	1.03167e-12	4.01891e-12	1.72664e-12	4.48825e-11
-3.39396	4.20034e-12	7.14108e-12	9.05348e-12	1.53917e-11	2.05784e-12	4.01869e-12	3.44652e-12	4.49358e-11
-3.38335	6.28692e-12	7.15153e-12	1.35508e-11	1.54136e-11	3.08024e-12	4.02511e-12	5.16189e-12	4.5047e-11
-3.37279	8.36894e-12	7.17324e-12	1.8038e-11	1.54594e-11	4.10057e-12	4.0381e-12	6.87499e-12	4.52153e-11
-3.36227	1.04497e-11	7.20608e-12	2.2522e-11	1.55287e-11	5.12049e-12	4.05759e-12	8.58795e-12	4.54403e-11
-3.3518	1.25323e-11	7.24993e-12	2.70097e-11	1.56214e-11	6.14162e-12	4.08353e-12	1.03029e-11	4.57215e-11
-3.34137	1.46199e-11	7.30469e-12	3.15075e-11	1.57371e-11	7.16555e-12	4.11586e-12	1.20219e-11	4.60584e-11
-3.33099	1.67156e-11	7.37028e-12	3.6022e-11	1.58757e-11	8.19382e-12	4.15455e-12	1.3747e-11	4.64507e-11
-3.32066	1.88223e-11	7.44664e-12	4.05595e-11	1.60369e-11	9.22798e-12	4.19958e-12	1.54801e-11	4.68981e-11
-3.31037	2.0943e-11	7.53372e-12	4.5126e-11	1.62207e-11	1.02695e-11	4.25091e-12	1.72233e-11	4.74004e-11
-3.30013	2.30805e-11	7.63148e-12	4.97277e-11	1.6427e-11	1.13199e-11	4.30855e-12	1.89784e-11	4.79573e-11
-3.28993	2.52378e-11	7.7399e-12	5.43706e-11	1.66556e-11	1.23806e-11	4.3725e-12	2.07473e-11	4.85687e-11
-3.27977	2.74175e-11	7.85898e-12	5.90604e-11	1.69066e-11	1.34531e-11	4.44275e-12	2.25319e-11	4.92346e-11
-3.26966	2.96225e-11	7.98874e-12	6.38031e-11	1.718e-11	1.45387e-11	4.51933e-12	2.4334e-11	4.99549e-11
-3.25959	3.18554e-11	8.12918e-12	6.86042e-11	1.74758e-11	1.56389e-11	4.60226e-12	2.61554e-11	5.07297e-11
-3.24956	3.41191e-11	8.28036e-12	7.34695e-11	1.7794e-11	1.67551e-11	4.69158e-12	2.79979e-11	5.15589e-11
-3.23958	3.6416e-11	8.44231e-12	7.84046e-11	1.81347e-11	1.78887e-11	4.78731e-12	2.98633e-11	5.24427e-11
-3.22964	3.8749e-11	8.61511e-12	8.3415e-11	1.84981e-11	1.9041e-11	4.88952e-12	3.17533e-11	5.33812e-11
-3.21974	4.11207e-11	8.79882e-12	8.85063e-11	1.88843e-11	2.02134e-11	4.99825e-12	3.36696e-11	5.43746e-11
-3.20988	4.35337e-11	8.99353e-12	9.36838e-11	1.92934e-11	2.14073e-11	5.11357e-12	3.5614e-11	5.54233e-11
-3.20007	4.59905e-11	9.19935e-12	9.89532e-11	1.97257e-11	2.26241e-11	5.23554e-12	3.75882e-11	5.65273e-11
-3.1903	4.84939e-11	9.41638e-12	1.0432e-10	2.01813e-11	2.38652e-11	5.36425e-12	3.95938e-11	5.76871e-11
-3.18056	5.10465e-11	9.64474e-12	1.09789e-10	2.06604e-11	2.51318e-11	5.49977e-12	4.16326e-11	5.8903e-11
-3.17087	5.36508e-11	9.88457e-12	1.15366e-10	2.11634e-11	2.64254e-11	5.64221e-12	4.37061e-11	6.01754e-11
-3.16122	5.63095e-11	1.0136e-11	1.21057e-10	2.16906e-11	2.77474e-11	5.79165e-12	4.58162e-11	6.15046e-11
-3.15161	5.90252e-11	1.03992e-11	1.26867e-10	2.22421e-11	2.90991e-11	5.9482e-12	4.79643e-11	6.28913e-11
-3.14203	6.18005e-11	1.06743e-11	1.32802e-10	2.28184e-11	3.04819e-11	6.11197e-12	5.01522e-11	6.43357e-11
-3.1325	6.46381e-11	1.09616e-11	1.38866e-10	2.34198e-11	3.18972e-11	6.28308e-12	5.23816e-11	6.58386e-11
-3.12301	6.75406e-11	1.12611e-11	1.45065e-10	2.40466e-11	3.33465e-11	6.46166e-12	5.4654e-11	6.74003e-11
-3.11356	7.05108e-11	1.15731e-11	1.51406e-10	2.46992e-11	3.48311e-11	6.64784e-12	5.69711e-11	6.90216e-11
-3.10414	7.35512e-11	1.18979e-11	1.57893e-10	2.53781e-11	3.63525e-11	6.84175e-12	5.93346e-11	7.07029e-11
-3.09476	7.66647e-11	1.22355e-11	1.64532e-10	2.60837e-11	3.79121e-11	7.04354e-12	6.17461e-11	7.2445e-11
-3.08543	7.98539e-11	1.25863e-11	1.71329e-10	2.68163e-11	3.95114e-11	7.25336e-12	6.42072e-11	7.42486e-11
-3.07613	8.31216e-11	1.29504e-11	1.78289e-10	2.75765e-11	4.11518e-11	7.47137e-12	6.67197e-11	7.61142e-11
-3.06686	8.64706e-11	1.33282e-11	1.85418e-10	2.83648e-11	4.28349e-11	7.69773e-12	6.9285e-11	7.80427e-11
-3.05764	8.99037e-11	1.37198e-11	1.92722e-10	2.91816e-11	4.45622e-11	7.93261e-12	7.1905e-11	8.00348e-11
-3.04845	9.34237e-11	1.41256e-11	2.00207e-10	3.00275e-11	4.63351e-11	8.17619e-12	7.45812e-11	8.20913e-11
-3.0393	9.70335e-11	1.45458e-11	2.07879e-10	3.09031e-11	4.81553e-11	8.42866e-12	7.73154e-11	8.42129e-11
-3.03019	1.00736e-10	1.49807e-11	2.15743e-10	3.18088e-11	5.00242e-11	8.69019e-12	8.01091e-11	8.64005e-11
-3.02111	1.04534e-10	1.54307e-11	2.23805e-10	3.27452e-11	5.19436e-11	8.961e-12	8.29641e-11	8.8655e-11
-3.01207	1.08431e-10	1.58959e-11	2.32073e-10	3.37131e-11	5.3915e-11	9.24128e-12	8.5882e-11	9.09771e-11
-3.00306	1.1243e-10	1.63767e-11	2.40551e-10	3.47128e-11	5.594e-11	9.53124e-12	8.88645e-11	9.33679e-11
-2.99409	1.16533e-10	1.68735e-11	2.49246e-10	3.57452e-11	5.80204e-11	9.83109e-12	9.19134e-11	9.58281e-11
-2.98516	1.20745e-10	1.73865e-11	2.58164e-10	3.68109e-11	6.01578e-11	1.01411e-11	9.50303e-11	9.83588e-11
-2.97626	1.25067e-10	1.79162e-11	2.67313e-10	3.79105e-11	6.2354e-11	1.04614e-11	9.82169e-11	1.00961e-10
-2.9674	1.29503e-10	1.84629e-11	2.76698e-10	3.90446e-11	6.46106e-11	1.07923e-11	1.01475e-10	1.03635e-10
-2.95857	1.34057e-10	1.90269e-11	2.86325e-10	4.02142e-11	6.69295e-11	1.11341e-11	1.04806e-10	1.06383e-10
-2.94977	1.38732e-10	1.96086e-11	2.96203e-10	4.14197e-11	6.93124e-11	1.14869e-11	1.08212e-10	1.09205e-10
-2.94101	1.43531e-10	2.02083e-11	3.06337e-10	4.26621e-11	7.17613e-11	1.1851e-11	1.11695e-10	1.12103e-10
-2.93229	1.48457e-10	2.08266e-11	3.16734e-10	4.39421e-11	7.42779e-11	1.22268e-11	1.15257e-10	1.15077e-10
-2.9236	1.53515e-10	2.14638e-11	3.27401e-10	4.52604e-11	7.68643e-11	1.26144e-11	1.18898e-10	1.18128e-10
-2.91494	1.58706e-10	2.21202e-11	3.38345e-10	4.66178e-11	7.95222e-11	1.30142e-11	1.22622e-10	1.21258e-10
-2.90631	1.64036e-10	2.27964e-11	3.49575e-10	4.80153e-11	8.22538e-11	1.34264e-11	1.26429e-10	1.24467e-10
-2.89772	1.69508e-10	2.34927e-11	3.61095e-10	4.94535e-11	8.50609e-11	1.38513e-11	1.30322e-10	1.27758e-10
-2.88917	1.75124e-10	2.42097e-11	3.72916e-10	5.09334e-11	8.79457e-11	1.42893e-11	1.34303e-10	1.3113e-10
-2.88064	1.8089e-10	2.49477e-11	3.85042e-10	5.24559e-11	9.09102e-11	1.47405e-11	1.38372e-10	1.34585e-10
-2.87215	1.86809e-10	2.57072e-11	3.97484e-10	5.40219e-11	9.39565e-11	1.52055e-11	1.42533e-10	1.38124e-10
-2.86369	1.92884e-10	2.64887e-11	4.10247e-10	5.56322e-11	9.70869e-11	1.56843e-11	1.46787e-10	1.41748e-10
-2.85526	1.9912e-10	2.72926e-11	4.2334e-10	5.72879e-11	1.00303e-10	1.61775e-11	1.51136e-10	1.45459e-10
-2.84687	2.05521e-10	2.81196e-11	4.36772e-10	5.89898e-11	1.03608e-10	1.66853e-11	1.55581e-10	1.49258e-10
-2.8385	2.12091e-10	2.897e-11	4.5055e-10	6.07391e-11	1.07004e-10	1.72081e-11	1.60125e-10	1.53145e-10
-2.83017	2.18833e-10	2.98444e-11	4.64682e-10	6.25365e-11	1.10493e-10	1.77462e-11	1.6477e-10	1.57122e-10
-2.82187	2.25752e-10	3.07434e-11	4.79176e-10	6.43833e-11	1.14077e-10	1.83e-11	1.69517e-10	1.61191e-10
-2.8136	2.32853e-10	3.16674e-11	4.94043e-10	6.62803e-11	1.17759e-10	1.88699e-11	1.74368e-10	1.65351e-10
-2.80536	2.4014e-10	3.26171e-11	5.09289e-10	6.82288e-11	1.21541e-10	1.94562e-11	1.79326e-10	1.69606e-10
-2.79716	2.47616e-10	3.35929e-11	5.24924e-10	7.02297e-11	1.25426e-10	2.00593e-11	1.84391e-10	1.73955e-10
-2.78898	2.55287e-10	3.45955e-11	5.40957e-10	7.22842e-11	1.29416e-10	2.06797e-11	1.89568e-10	1.784e-10
-2.78083	2.63158e-10	3.56254e-11	5.57396e-10	7.43934e-11	1.33514e-10	2.13176e-11	1.94856e-10	1.82943e-10
-2.77272	2.71232e-10	3.66833e-11	5.74252e-10	7.65584e-11	1.37723e-10	2.19736e-11	2.00259e-10	1.87584e-10
-2.76463	2.79515e-10	3.77697e-11	5.91533e-10	7.87804e-11	1.42045e-10	2.2648e-11	2.05778e-10	1.92325e-10
-2.75658	2.88011e-10	3.88853e-11	6.0925e-10	8.10607e-11	1.46483e-10	2.33413e-11	2.11415e-10	1.97167e-10
-2.74855	2.96725e-10	4.00307e-11	6.27411e-10	8.34003e-11	1.51039e-10	2.40539e-11	2.17172e-10	2.02111e-10
-2.74055	3.05663e-10	4.12065e-11	6.46026e-10	8.58006e-11	1.55718e-10	2.47863e-11	2.23052e-10	2.07159e-10
-2.73259	3.14829e-10	4.24135e-11	6.65106e-10	8.82628e-11	1.6052e-10	2.55389e-11	2.29056e-10	2.12312e-10
-2.72465	3.24229e-10	4.36522e-11	6.84661e-10	9.07882e-11	1.65451e-10	2.63121e-11	2.35187e-10	2.17571e-10
-2.71674	3.33867e-10	4.49234e-11	7.04701e-10	9.33781e-11	1.70511e-10	2.71065e-11	2.41446e-10	2.22937e-10
-2.70886	3.43749e-10	4.62278e-11	7.25237e-10	9.60338e-11	1.75706e-10	2.79226e-11	2.47836e-10	2.28412e-10
-2.70101	3.53881e-10	4.7566e-11	7.46278e-10	9.87566e-11	1.81037e-10	2.87608e-11	2.54358e-10	2.33996e-10
-2.69319	3.64268e-10	4.89388e-11	7.67837e-10	1.01548e-10	1.86507e-10	2.96216e-11	2.61016e-10	2.39692e-10
-2.68539	3.74915e-10	5.0347e-11	7.89924e-10	1.04409e-10	1.92121e-10	3.05056e-11	2.6781e-10	2.455e-10
-2.67763	3.85829e-10	5.17913e-11	8.1255e-10	1.07342e-10	1.97882e-10	3.14133e-11	2.74743e-10	2.51421e-10
-2.66989	3.97015e-10	5.32723e-11	8.35727e-10	1.10347e-10	2.03792e-10	3.23451e-11	2.81818e-10	2.57458e-10
-2.66218	4.08479e-10	5.47911e-11	8.59465e-10	1.13427e-10	2.09855e-10	3.33018e-11	2.89036e-10	2.6361e-10
-2.6545	4.20226e-10	5.63482e-11	8.83778e-10	1.16583e-10	2.16075e-10	3.42837e-11	2.964e-10	2.6988e-10
-2.64684	4.32264e-10	5.79445e-11	9.08676e-10	1.19815e-10	2.22455e-10	3.52916e-11	3.03911e-10	2.76268e-10
-2.63921	4.44598e-10	5.95809e-11	9.34173e-10	1.23127e-10	2.28998e-10	3.63258e-11	3.11572e-10	2.82777e-10
-2.63161	4.57235e-10	6.12582e-11	9.60279e-10	1.26519e-10	2.3571e-10	3.73872e-11	3.19385e-10	2.89406e-10
-2.62404	4.7018e-10	6.29772e-11	9.87008e-10	1.29993e-10	2.42592e-10	3.84762e-11	3.27353e-10	2.96157e-10
-2.61649	4.83441e-10	6.47387e-11	1.01437e-09	1.3355e-10	2.49649e-10	3.95934e-11	3.35477e-10	3.03031e-10
-2.60897	4.97024e-10	6.65438e-11	1.04238e-09	1.37193e-10	2.56886e-10	4.07395e-11	3.4376e-10	3.1003e-10
-2.60148	5.10936e-10	6.83931e-11	1.07106e-09	1.40923e-10	2.64305e-10	4.19151e-11	3.52203e-10	3.17155e-10
-2.59401	5.25184e-10	7.02878e-11	1.10041e-09	1.44742e-10	2.71911e-10	4.31209e-11	3.6081e-10	3.24406e-10
-2.58657	5.39773e-10	7.22286e-11	1.13044e-09	1.4865e-10	2.79708e-10	4.43576e-11	3.69582e-10	3.31786e-10
-2.57916	5.54713e-10	7.42166e-11	1.16118e-09	1.52651e-10	2.877e-10	4.56257e-11	3.78521e-10	3.39294e-10
-2.57177	5.70009e-10	7.62527e-11	1.19263e-09	1.56746e-10	2.95891e-10	4.6926e-11	3.8763e-10	3.46933e-10
-2.56441	5.8567e-10	7.83378e-11	1.22481e-09	1.60937e-10	3.04287e-10	4.82591e-11	3.96912e-10	3.54703e-10
-2.55707	6.01702e-10	8.0473e-11	1.25774e-09	1.65225e-10	3.1289e-10	4.96259e-11	4.06367e-10	3.62605e-10
-2.54976	6.18113e-10	8.26592e-11	1.29142e-09	1.69612e-10	3.21705e-10	5.10269e-11	4.15999e-10	3.7064e-10
-2.54247	6.3491e-10	8.48975e-11	1.32588e-09	1.74101e-10	3.30738e-10	5.2463e-11	4.2581e-10	3.7881e-10
-2.53521	6.52102e-10	8.71889e-11	1.36113e-09	1.78693e-10	3.39992e-10	5.39349e-11	4.35802e-10	3.87114e-10
-2.52798	6.69696e-10	8.95345e-11	1.39717e-09	1.8339e-10	3.49473e-10	5.54433e-11	4.45977e-10	3.95556e-10
-2.52076	6.877e-10	9.19353e-11	1.43404e-09	1.88195e-10	3.59185e-10	5.6989e-11	4.56337e-10	4.04134e-10
-2.51358	7.06123e-10	9.43924e-11	1.47174e-09	1.93109e-10	3.69133e-10	5.85729e-11	4.66885e-10	4.12851e-10
-2.50642	7.24973e-10	9.6907e-11	1.51029e-09	1.98134e-10	3.79321e-10	6.01956e-11	4.77623e-10	4.21706e-10
-2.49928	7.44257e-10	9.94802e-11	1.54971e-09	2.03272e-10	3.89756e-10	6.18581e-11	4.88553e-10	4.30702e-10
-2.49217	7.63985e-10	1.02113e-10	1.59001e-09	2.08526e-10	4.00442e-10	6.35612e-11	4.99677e-10	4.39838e-10
-2.48508	7.84166e-10	1.04807e-10	1.6312e-09	2.13897e-10	4.11384e-10	6.53056e-11	5.10998e-10	4.49115e-10
-2.47801	8.04807e-10	1.07563e-10	1.67332e-09	2.19388e-10	4.22588e-10	6.70924e-11	5.22518e-10	4.58535e-10
-2.47097	8.25918e-10	1.10382e-10	1.71636e-09	2.25001e-10	4.34059e-10	6.89222e-11	5.34238e-10	4.68098e-10
-2.46396	8.47509e-10	1.13265e-10	1.76036e-09	2.30738e-10	4.45802e-10	7.07961e-11	5.46162e-10	4.77805e-10
-2.45697	8.69587e-10	1.16214e-10	1.80532e-09	2.36601e-10	4.57823e-10	7.2715e-11	5.58292e-10	4.87655e-10
-2.45	8.92163e-10	1.1923e-10	1.85127e-09	2.42594e-10	4.70128e-10	7.46797e-11	5.70629e-10	4.97651e-10
-2.44305	9.15246e-10	1.22315e-10	1.89822e-09	2.48717e-10	4.82722e-10	7.66912e-11	5.83175e-10	5.07793e-10
-2.43613	9.38846e-10	1.25469e-10	1.9462e-09	2.54974e-10	4.95612e-10	7.87504e-11	5.95934e-10	5.1808e-10
-2.42923	9.62972e-10	1.28693e-10	1.99521e-09	2.61366e-10	5.08803e-10	8.08584e-11	6.08907e-10	5.28514e-10
-2.42235	9.87635e-10	1.3199e-10	2.04528e-09	2.67897e-10	5.22301e-10	8.30161e-11	6.22096e-10	5.39094e-10
-2.4155	1.01284e-09	1.35361e-10	2.09643e-09	2.74569e-10	5.36112e-10	8.52245e-11	6.35503e-10	5.49823e-10
-2.40867	1.03861e-09	1.38806e-10	2.14868e-09	2.81383e-10	5.50243e-10	8.74846e-11	6.49131e-10	5.60698e-10
-2.40186	1.06494e-09	1.42327e-10	2.20204e-09	2.88344e-10	5.647e-10	8.97975e-11	6.62981e-10	5.71722e-10
-2.39508	1.09185e-09	1.45927e-10	2.25654e-09	2.95453e-10	5.7949e-10	9.21643e-11	6.77056e-10	5.82894e-10
-2.38831	1.11935e-09	1.49605e-10	2.3122e-09	3.02712e-10	5.94618e-10	9.45859e-11	6.91358e-10	5.94215e-10
-2.38157	1.14745e-09	1.53364e-10	2.36903e-09	3.10125e-10	6.10092e-10	9.70635e-11	7.05889e-10	6.05684e-10
-2.37486	1.17615e-09	1.57206e-10	2.42706e-09	3.17695e-10	6.25918e-10	9.95981e-11	7.2065e-10	6.17302e-10
