2.74918e-11	-3.87077e-12	6.24553e-11	-8.72202e-12	1.20724e-11	-1.98929e-12	3.05435e-11	-3.1635e-11	
2.41393e-13	-3.40228e-14	5.43932e-13	-7.59356e-14	1.08009e-13	-1.78616e-14	2.57615e-13	-2.64841e-13	
2.74939e-11	-3.87107e-12	6.246e-11	-8.72268e-12	1.20733e-11	-1.98945e-12	3.05457e-11	-3.16372e-11	
4.82805e-13	-6.80482e-14	1.08791e-12	-1.51877e-13	2.16028e-13	-3.57246e-14	5.15248e-13	-5.297e-13	
2.74982e-11	-3.87167e-12	6.24695e-11	-8.72401e-12	1.20753e-11	-1.98977e-12	3.055e-11	-3.16415e-11	
7.24255e-13	-1.02079e-13	1.63196e-12	-2.2783e-13	3.24063e-13	-5.35906e-14	7.72917e-13	-7.94596e-13	
2.75045e-11	-3.87257e-12	6.24837e-11	-8.72599e-12	1.20782e-11	-1.99026e-12	3.05565e-11	-3.16481e-11	
9.6576e-13	-1.36117e-13	2.17614e-12	-3.038e-13	4.32125e-13	-7.14609e-14	1.03064e-12	-1.05954e-12	
2.7513e-11	-3.87377e-12	6.25026e-11	-8.72863e-12	1.20821e-11	-1.9909e-12	3.05651e-11	-3.16569e-11	
1.20734e-12	-1.70167e-13	2.72048e-12	-3.79793e-13	5.40222e-13	-8.93371e-14	1.28843e-12	-1.32457e-12	
2.75236e-11	-3.87527e-12	6.25263e-11	-8.73194e-12	1.20869e-11	-1.99171e-12	3.05759e-11	-3.16679e-11	
1.44901e-12	-2.04229e-13	3.26503e-12	-4.55815e-13	6.48362e-13	-1.07221e-13	1.54632e-12	-1.58968e-12	
2.75364e-11	-3.87706e-12	6.25547e-11	-8.7359e-12	1.20927e-11	-1.99267e-12	3.05888e-11	-3.16811e-11	
1.6908e-12	-2.38307e-13	3.80983e-12	-5.31871e-13	7.56555e-13	-1.25113e-13	1.80431e-12	-1.8549e-12	
2.75512e-11	-3.87916e-12	6.25879e-11	-8.74053e-12	1.20995e-11	-1.9938e-12	3.06039e-11	-3.16965e-11	
1.93272e-12	-2.72404e-13	4.35492e-12	-6.07968e-13	8.6481e-13	-1.43015e-13	2.06242e-12	-2.12024e-12	
2.75682e-11	-3.88156e-12	6.26258e-11	-8.74582e-12	1.21073e-11	-1.99509e-12	3.06212e-11	-3.17141e-11	
2.17478e-12	-3.06522e-13	4.90034e-12	-6.8411e-13	9.73134e-13	-1.60929e-13	2.32068e-12	-2.38573e-12	
2.75873e-11	-3.88425e-12	6.26685e-11	-8.75178e-12	1.2116e-11	-1.99654e-12	3.06406e-11	-3.17338e-11	
2.41701e-12	-3.40663e-13	5.44612e-12	-7.60305e-13	1.08154e-12	-1.78856e-13	2.5791e-12	-2.65138e-12	
2.76086e-11	-3.88725e-12	6.27159e-11	-8.75839e-12	1.21257e-11	-1.99815e-12	3.06622e-11	-3.17558e-11	
2.65944e-12	-3.74831e-13	5.99232e-12	-8.36557e-13	1.19003e-12	-1.96798e-13	2.8377e-12	-2.91721e-12	
2.7632e-11	-3.89055e-12	6.27681e-11	-8.76567e-12	1.21364e-11	-1.99993e-12	3.0686e-11	-3.178e-11	
2.90206e-12	-4.09028e-13	6.53898e-12	-9.12872e-13	1.29861e-12	-2.14756e-13	3.0965e-12	-3.18324e-12	
2.76575e-11	-3.89415e-12	6.2825e-11	-8.77362e-12	1.21481e-11	-2.00186e-12	3.07119e-11	-3.18064e-11	
3.14491e-12	-4.43257e-13	7.08613e-12	-9.89256e-13	1.40731e-12	-2.32732e-13	3.35551e-12	-3.44949e-12	
2.76851e-11	-3.89805e-12	6.28867e-11	-8.78223e-12	1.21607e-11	-2.00396e-12	3.074e-11	-3.1835e-11	
3.38801e-12	-4.7752e-13	7.63381e-12	-1.06572e-12	1.51611e-12	-2.50726e-13	3.61475e-12	-3.71597e-12	
2.77149e-11	-3.90225e-12	6.29531e-11	-8.7915e-12	1.21743e-11	-2.00622e-12	3.07703e-11	-3.18658e-11	
3.63136e-12	-5.1182e-13	8.18208e-12	-1.14226e-12	1.62504e-12	-2.68741e-13	3.87425e-12	-3.9827e-12	
2.77468e-11	-3.90676e-12	6.30244e-11	-8.80144e-12	1.21889e-11	-2.00865e-12	3.08027e-11	-3.18988e-11	
3.875e-12	-5.4616e-13	8.73096e-12	-1.21888e-12	1.7341e-12	-2.86778e-13	4.13401e-12	-4.2497e-12	
2.77809e-11	-3.91156e-12	6.31004e-11	-8.81205e-12	1.22045e-11	-2.01123e-12	3.08373e-11	-3.19341e-11	
4.11894e-12	-5.80543e-13	9.28051e-12	-1.2956e-12	1.8433e-12	-3.04838e-13	4.39406e-12	-4.51699e-12	
2.78171e-11	-3.91667e-12	6.31812e-11	-8.82333e-12	1.2221e-11	-2.01398e-12	3.08741e-11	-3.19715e-11	
4.36319e-12	-6.1497e-13	9.83076e-12	-1.37242e-12	1.95265e-12	-3.22923e-13	4.65442e-12	-4.78459e-12	
