L1	L2	L3	L4	L5	m12sq	tbeta	yuktype	alpha
2.953798303816725	2.1162221499740728	1.059091950381007	1.866216871458195	-5.157665986145319	140337.88187093212	1.4624117711565223	1	-0.6896045886536148
6.470370729948876	0.3551669992074449	0.9974303277865552	-1.6257032143657666	0.1080583701129105	7752.554742231224	3.0628517895539247	1	-0.3559229268750994
5.2360113815583365	0.1513867651894305	4.170461231165221	-2.6311142945322508	-1.3890817471998522	44967.36979791352	2.1838736842835766	1	-0.2930985016765526
4.615002790828463	0.4146083211919354	4.562391779770431	-3.0369439321384446	-2.0948947405201186	11437.811193457286	2.4526470485449225	1	-0.4225089883779831
5.599058913834496	0.4901031385822195	1.1990268582257648	-1.2305880994873517	-0.8262486573586587	40505.24345360289	2.294011356138448	1	-0.4253282418565891
4.125188502328768	1.2553310979109864	9.37576552425608	-5.794986992670756	-5.288115396937627	49229.5293115549	1.4483525046128802	1	-0.6212451844353883
1.5086219275624095	0.2831969335903274	0.9480491720930584	-0.9210589610201964	-0.0272773169355937	4776.556846903984	5.212823157717887	1	-0.36527746202558
1.6739317243535718	0.3362136382790352	13.170084276561722	-6.576235931059365	-6.669976948638909	16235.535795605843	1.9270454924495848	1	-0.4536537429248799
3.024385334943227	0.4008725238836002	9.724768201591306	-5.111976147727235	-5.3855385973044525	39970.99252843296	3.8791123937794256	1	-0.3278157489058291
7.603796820082344	2.1061854958550863	-0.1659535028634701	-1.04632340827011	-2.261145449761542	111904.33707441346	1.5791477831477825	1	-0.6152376677252624
6.894232099746165	0.0788266464350619	2.756340679639706	4.882392123037801	3.741933685402689	86830.60597161014	7.932889640436517	1	-0.0017927868561016
7.203191573646486	0.8404534421503548	1.312418294159652	-0.7408879093832281	-2.317194461807813	3851.9729712036415	2.2705369449496717	1	-0.5900990850642112
5.832225425630781	2.3336354952350566	8.012176329813641	-6.600377873511185	-4.569115425310772	105281.579483287	1.3652696493050072	1	-0.6632208183506431
3.0876619988449856	0.2821191669962768	0.623807040479156	-0.7113389886734544	0.0851473234686715	3873.240663295605	3.589053027907505	1	-0.3215788800668366
2.3078383756050105	1.3991072286574813	0.5676059060828336	-0.8198000883600913	-1.350030558414724	33482.09131427217	1.9171161697692247	1	-0.7514455392218129
0.1485211929771948	0.2581161294190333	1.283943850099043	-0.7508451953833112	-0.3424444969053797	1407.4059947145197	9.564219992709955	1	-1.469684071701524
4.7787566193795	2.7396309742885845	3.1649433534145897	-4.6902167835448765	-1.80653281089004	175322.2185287917	1.4712272645505498	1	-0.6786683302766457
0.2061394598313448	0.341679580207815	3.0833466997466124	-1.408279004829568	-1.5476599000512343	12768.777547483274	2.0501578931930924	1	-0.6447920583865647
7.64737458585872	5.864282954285531	0.1819283837934276	-1.2807099270666342	-5.472309639517007	334213.9753273878	1.3332958830749126	1	-0.721833518804965
1.4460449757690084	0.8514876508380804	12.177508648986963	-6.279515317578973	-6.481938919255947	248112.46357677103	1.142512337760204	1	-0.7151840267329524
5.48422731616109	1.0600687165523015	1.5326457337345865	-0.959081491283494	-2.4952903078326147	51674.83196731277	2.068172320971784	1	-0.5629743391222896
5.479714238028875	0.7191508807256367	0.1052926781294482	2.753473170052769	-4.786163715046006	97172.21014136904	3.042324070592937	1	-0.3993612059530553
4.649550206478783	5.811571843406831	1.7765652873534077	-3.830065902434815	-2.743609426465221	440773.24098139314	1.06961076618975	1	-0.7841870651337834
6.595031666255078	0.1684827651447062	4.1619519832156975	-3.4953710914908784	0.0290988654014971	88604.59146658069	3.6705868742675047	1	-0.2270557577931551
7.045632918280125	0.3265270797795983	-0.2823453594360589	0.0567451926486136	-0.3646741416686244	39514.43848673272	2.069030787326932	1	-0.3492699528489606
6.691637031718112	1.945137568384228	0.660272020085761	-1.5756026916172234	-2.121114376998807	381880.6094612546	1.4028109243637026	1	-0.6200320874247885
0.1557250570409254	0.015430017191221	1.8576239669911143	-0.580781046533967	0.7599481577317875	69025.40446298658	3.363574126635576	1	-0.1610305678269945
6.1016960417110315	0.273433306756187	3.0110731783331888	-2.876025161080056	-0.1880651000821639	143156.24705963026	5.093159454579231	1	-0.195178128397675
4.069191764911529	0.0510270199443614	8.223217184789211	-2.7527371454220466	1.6310705031741437	66634.63475322792	4.819158683930802	1	0.0601621488889008
7.332497640334102	0.0913346076060505	1.9953662974249469	2.660426778906303	-3.668375027787441	31581.06655702432	2.647563416752724	1	-0.0952359979866606
4.22988950942663	0.9900819283129522	11.103443229531594	-6.995971865290137	-5.9954705954405805	80354.18478114443	2.359087097171737	1	-0.5183767802485967
8.235946026709486	1.2944403471100052	3.762471863462279	-4.945815093419389	-1.58511896923087	41483.05738489384	2.1881543876034906	1	-0.5765107204381654
7.777230836384603	6.089922244402263	1.8853301851734463	-1.9766456091458944	-6.751973126420437	223481.70549396664	1.382417501175219	1	-0.7457210131114823
6.533101052154675	0.4595919327042688	-1.6844866567644097	1.249941453168006	-0.7126994589480942	22520.778842495725	3.8236637734269414	1	-0.3914151888840569
7.0681024325574455	0.3695306048245501	0.1953489993983219	-0.139534864262429	-0.6746407203219511	21014.604160006347	3.0321658722370226	1	-0.3429515245447385
5.921421879398001	0.0462764136744628	2.062201869593843	3.045981033042046	-4.993484253147724	81297.97527182654	1.948326434399384	1	-0.3461165451044927
5.962845743930713	0.4222347464945083	1.4600738606126729	-1.5479481680147833	-0.6304353642516897	28211.305243331688	2.2081295961573564	1	-0.3908928697897149
1.2911564381957992	1.2615997505422587	7.431395851818033	-5.0052603223930765	-3.665935064595928	97854.82430073198	1.7285582891457645	1	-0.6456688251992014
2.2355747928260015	0.3749017555649394	0.5173549419963643	-1.094161576879933	0.2634280606168571	7156.323281980756	3.5565136539189544	1	-0.550289045117664
7.532582738782129	0.1218099511849469	3.260610608035912	-1.869386516774031	-1.1376997055553466	28173.26889964609	2.090559030661828	1	-0.1712856973564886
5.570118873851096	4.618603469597356	1.8337813002409549	-2.978541373528518	-3.6818093581154607	121646.749409624	1.3488344291983614	1	-0.7729956259140132
0.814290420651295	0.2726866425670808	3.9646066758121505	-1.79413241138903	-2.0476323251471253	1386.0546826016782	3.337036301464257	1	1.4759296722929631
3.763300044673124	1.742028010827036	6.2456235365110215	-4.542093017535012	-3.8043683883170143	163785.5935744363	1.4482903209590987	1	-0.6476571327190067
0.5405896033562021	0.5382544040927824	2.7702360425118324	-1.999695227745424	-0.9923857806266352	154160.52712877403	1.7906395413244889	1	-0.537596266049489
4.426069884229095	0.7341822081138212	8.840100777861206	-5.1969034233084335	-4.859890491894541	27411.228407653776	2.1903819986143613	1	-0.5474702361820302
5.342884454017145	0.0487260439822164	0.7068593933859095	2.7581379061755937	-3.08738951770572	105961.27872388872	2.2167076509167774	1	-0.3414695501203641
1.0398898765991096	0.1837501514069633	2.2590181558049105	-1.078705281252775	0.8424825821272707	22687.951915104088	4.208599290752222	1	0.0587369457980442
