v	vs	va	msq	lambda	delta2	b2	d2	b1	Imb1	a1	Ima1	R1h	R1s	R1a	R2h	R2s	R2a	R3h	R3s	R3a	alpha1	alpha2	alpha3
246.21965079413735	313.9594331962672	-310.1436839608643	-71655.91319019935	0.6054401153898308	0.5473801429677055	-73238.3837181395	0.887888182480695	29816.22216865349	0.0	-6619286.125651512	0.0	0.7726215968711803	0.1520490577288649	0.6163902595693671	-0.5614946183293305	0.6167487435160532	0.5516745244784907	-0.2962763264849669	-0.7723354655945392	0.5618881267204705	0.1943131725606959	0.6641502907401564	0.7762264155512838
246.21965079413735	838.8929411902361	19836.29088425207	-39043.29624901638	0.3648656427645103	0.0001419824093891	-4490.360851833795	7.891797802514374e-05	11067.973134655316	0.0	-6565376.533629937	0.0	0.5330281288814863	0.8307213326754077	-0.1605711096651433	-0.8427627975777044	0.5381114090970363	-0.0136740052143747	0.0750458582474894	0.1426119870052863	0.9869295518537792	1.0003170611417005	-0.1612692434027533	-0.0138542110918147
246.21965079413735	500.383433992612	-4262.131161100016	296882.9306609376	0.6148727955448909	-0.0342656924228591	-134584.00936901898	0.0164656165947904	15993.923396142673	0.0	-5659042.258474175	0.0	0.3875987312238358	-0.9058630184908052	-0.1708198328192588	0.9122875860439124	0.4035351658607183	-0.0699337562549985	0.132282213104573	-0.1287305777369518	0.9828173047172432	-1.1664906321603417	-0.1716616714563296	-0.0710366848853365
246.21965079413735	552.5135332286369	3995.995056906692	-46879.59162703371	0.1843401238452096	0.0050748152826292	-10129.822887777533	0.0018291525501504	4907.131472650387	0.0	-1917147.890607084	0.0	0.4822164684639214	0.8268153350570212	-0.2895577304385597	-0.841794219594316	0.5288439481342041	0.1081969055907964	0.2425897141260947	0.1915736940093104	0.9510256307607312	1.042805333196806	-0.2937647412995231	0.1132815831451436
246.21965079413735	547.3085583019937	653.7958765854072	-38504.00428478696	0.4329129038769258	0.0698257855482718	-41052.839487804806	0.1927332905455436	31121.86112605436	0.0	-12044334.319629436	0.0	0.8910124564962014	0.2029069571410507	-0.4061102918079825	-0.4436355548118823	0.5790328415858883	-0.6840383489773983	0.0963550563040584	0.7896516542810073	0.605942215079879	0.2239078402399953	-0.418193498219656	-0.845864912880287
246.21965079413735	224.00869599761177	7699.155689205427	-7251.702240254493	0.4253520574537923	-0.0001901858223401	-2690.938777724524	0.0005250344836677	12877.703491316352	0.0	-2039803.3531039124	0.0	0.3113846019861714	-0.9342121029875452	0.1740326873822892	0.9480749703460116	0.3178865592608187	0.0100988140257795	-0.0647570864795732	0.1618514197432507	0.9846880915689858	-1.2490644932195627	0.1749233800478218	0.0102554911162659
246.21965079413735	814.341024808381	19010.57827500081	-70791.21232789372	0.5120519379480893	0.0003053033455069	3438.146965202706	6.994156420032604e-05	16109.105870049463	0.0	-9276042.976811687	0.0	0.2196162912497172	0.1382300783959256	-0.9657438221621588	-0.9490766169281286	0.2594694728459326	-0.17868734667377	0.2258810745015563	0.955807531926648	0.188174658480658	0.5617687961810526	-1.3082946493351095	-0.7595432164180222
246.21965079413735	688.0023260030712	-12932.776401020476	-1662099.083329607	0.5594713720619626	0.0196165246315769	-675676.1317932041	0.0082366100090993	15682.000641600847	0.0	-7629153.9021152705	0.0	0.9618713331727388	0.267029604248351	0.0591500538923455	-0.2695608050891691	0.9621577250554288	0.0398683392661497	-0.0462656544336864	-0.0542927487896027	0.9974526488253423	0.2707954312378025	0.0591845999772781	0.0399488920531265
246.21965079413735	553.7843794818871	-4938.030343648256	-24781.832840544917	0.5305007164406652	0.0007048177380919	1769.7496995321148	0.0010593056375168	14868.677017304224	0.0	-5822346.281227451	0.0	0.0915454778861528	0.4456003820962285	0.8905390081036826	-0.4492040654744561	0.8166137255827399	-0.3624330707194061	-0.8887266919811829	-0.36685463424301	0.2749227969714604	1.368172636274105	1.098528674464199	-0.9218470538124685
246.21965079413735	258.2661242198902	6378.915952428656	-107215.26114629	0.5045732636122267	0.0045106361017601	-101746.65970598684	0.0057553423091177	15676.087518338933	0.0	-2862794.187533819	0.0	0.9983241238273988	0.0446835008139538	-0.0367740198953794	-0.0463232847112975	0.9979116160653756	-0.0450173279454289	0.0346856898131268	0.0466453778717634	0.998309126295752	0.0447286578064797	-0.0367823133694484	-0.045063047838644
