lambdaS	lambdaHS	vs	mH1	mH2	RH11	RH21	alpha
1.1789041283706627	-0.1133672935751498	796.7387173275566	125.09	501.5661718472516	0.9955065721969036	-0.094692474425222	0.094834561106321
26.64415660568697	-1.6764338879650114	255.0381115004179	125.09	772.918337678309	0.9829069038347626	-0.1841032818663496	0.1851594718659219
2.1257189371719254	0.3838497637254199	410.08692811904245	125.09	365.61372443375575	0.93650729784259	0.3506480872435647	-0.3582630399025608
1.1560225567471698	0.1470984309022233	449.35455611067704	125.09	286.4768498376084	0.967391779332893	0.2532847118938275	-0.2560741845779275
0.2052482239434859	-0.0207041529495936	569.327155592048	125.09	153.1867835039329	0.9137712761414972	-0.4062290670283698	0.4183234779993394
0.8708745869234809	-0.125276386326746	318.8020440601758	125.09	191.00399249138204	0.8155021182558376	-0.578754088642354	0.6172000765937125
0.2113876951953563	-0.0017057660965881	471.3628830075518	125.09	143.21255137438578	0.0407487501658998	-0.9991694247523376	1.5300362912451433
3.2589269333651223	-0.9602993069811536	641.777177289151	125.09	707.6411231491176	0.9434338168220656	-0.3315609043246038	0.3379575878395486
38.02950321800517	0.5311343089299057	216.6715886406324	125.09	772.3366503574465	0.9988065975033976	0.0488403601920174	-0.0488597982072136
4.099520683838859	0.7932876830189719	386.3666275923998	125.09	483.9722918253653	0.9282574784205604	0.3719382391692241	-0.3810961899227267
0.1814681302773359	0.0026325559093723	529.7776917958315	125.09	130.63650374393345	0.9682341640921704	0.2500452028828704	-0.252726940760156
0.0697045606405162	-0.0046369891981479	715.2763960408411	108.21302300204188	125.09	0.2122395690229886	-0.9772176652828868	1.3569301539639318
2.631491459879379	0.9104230980463932	956.2516262383504	125.09	927.6420751343472	0.964803693137314	0.2629711651656876	-0.2661004704939966
0.2253913565158125	-0.0138189947053702	443.591547057399	110.2112317075683	125.09	0.8679064895352827	-0.4967276169315958	0.5198242568921418
0.522607309948999	-0.0053271050904842	318.4616348160982	125.09	133.24270169700554	0.9792764961582126	-0.2025278846778739	0.2039386148816606
2.165291720404853	0.3875393317042099	341.2587011060782	125.09	315.52366968718496	0.9029223723199467	0.429803663972423	-0.4442753205993033
2.6011515955535462	0.5994862924730481	769.9546259816435	125.09	734.7997897758614	0.9749700971145993	0.2223360288670034	-0.224209819091963
9.20232010893316	1.6473363821137474	429.5023226505408	125.09	788.0457220311563	0.9533542967980408	0.3018535816860762	-0.3066363308582749
1.5684569045803347	-0.0612819309052183	571.3247604390709	125.09	413.6832192079763	0.9984570974235346	-0.0555285926759379	0.0555571687156362
0.3900974350884706	0.0600567563240623	407.5233355049767	125.09	166.43546157711413	0.7024594999359931	0.7117237181306201	-0.7919490017583757
3.7966530701420553	1.2251561841623355	777.0585495223198	125.09	915.1892673712118	0.9543005570433148	0.2988485349249996	-0.3034858193604324
9.175040640446626	-0.0883521261101388	71.0738023067772	58.26474367685563	125.09	0.9918743577438656	-0.1272212971565445	0.1275670059764741
1.3813663033440966	0.2290894260410568	472.85948035307194	125.09	333.3230561031526	0.9563679245930726	0.2921650095571662	-0.2964898405474347
0.0219121555788382	0.0301786691956209	657.7987317997756	35.315817509100775	125.09	0.3645021541206557	0.9312025449070688	-1.197698206543208
0.0142990979575156	-0.0060356543062702	828.363933909553	56.10861786173973	125.09	0.098973536196137	-0.9950900658396866	1.4716604872790933
1.4610739284519645	-0.5874694264470397	950.0646598917712	125.09	695.8054675916113	0.9512718122190832	-0.3083535945589431	0.3134618044851986
0.0326572214250244	-0.0208926387173273	662.0993008055817	60.87175876398776	125.09	0.2988643849038328	-0.9542955933231873	1.267293898390346
0.0432872913169277	-0.0006931202074333	974.3574834939651	116.98034277676004	125.09	0.0850120611527854	-0.9963799222478116	1.4856815334435425
0.2463160922082991	0.0071115139872706	447.5733691370655	125.09	131.20684861913696	0.7143457167418469	0.6997929672214324	-0.7751076339083502
4.442066669066412	0.0525158239270772	97.18465435644704	114.17136125537968	125.09	0.6029682466858883	0.7977651869369493	-0.9235797242664112
4.204255690280587	-0.9288215345973952	589.4634872772456	125.09	724.9179837375494	0.961443165181108	-0.2750037092959519	0.2785935604396763
0.6849985242214699	0.0239794145535598	259.71603858957803	76.41677235623041	125.09	0.9873844534771004	0.1583412170968999	-0.1590104490727073
0.4397592636872285	-0.0284144628513552	411.786801291618	125.09	160.49206441486226	0.9543867732428208	-0.2985730849543486	0.303197191711086
1.6022196723653197	0.351957089873872	979.4888161911274	125.09	725.8740614073724	0.9857127922625684	0.1684348276631956	-0.1692415945888103
1.4558611780490742	-0.2885125105220597	649.0153410677108	125.09	464.4067914625393	0.971444447481094	-0.2372671183669408	0.2395516656441889
1.2023452366811982	0.4458473790904288	983.1849228582856	125.09	647.1094521860141	0.9603479610650976	0.2788042210550432	-0.2825487320010193
4.195571115415258	0.7419354618266766	550.3189347364519	125.09	669.5682511676861	0.9709449942257656	0.239302775136286	-0.241647698479166
0.1312735118873118	0.0693670739603935	910.3566200046573	125.09	219.06712211021696	0.7984004866012568	0.6021267831568998	-0.646162246498925
5.9485928463450914	-0.091256688753377	245.10109975140205	125.09	345.5615650038514	0.998586594629718	-0.0531489701294707	0.0531740246415177
2.967690355606364	0.4192646454557702	865.3236501046848	125.09	867.0212656055882	0.992496297077236	0.1222746919357185	-0.1225814505180389
0.0550394732261234	-0.0408001033424468	678.8094565586389	44.605509324597136	125.09	0.6879586009456022	-0.7257499317154426	0.8121238510667991
0.1084024800052505	-0.0326771223928182	904.074808898728	125.09	182.60457630684837	0.8858334990026914	-0.4640032457264158	0.4825090629085397
41.17569173921027	-0.3682709696866954	198.05588614998751	125.09	734.1694033801596	0.9994103832279422	-0.0343349078370314	0.0343416575748043
2.4848813644385057	0.1720939427199215	774.9698069098714	125.09	706.889848098964	0.9976854908243402	0.0679975102382088	-0.0680500191414836
0.4764002735568448	-0.0357947752917154	973.8682168451351	125.09	388.78647613201514	0.9979838634356925	-0.0634681677848734	0.0635108557106462
0.0872705687132949	0.016145306953572	708.9742670279076	82.92259034107029	125.09	0.9397271553856432	0.3419252453838512	-0.3489648639742895
18.316778575190167	-1.9234982197912576	247.31206651052787	125.09	641.7019363852552	0.950371451966546	-0.3111175072010559	0.3163686700871142
0.6959818679407846	-0.0901098555212577	237.4646938780749	47.56313999967352	125.09	0.8990743451297704	-0.4377959820846626	0.4531457759430852
