L1	L2	L3	L4	L5r	L5i	m12sqr	tbeta	yuktype	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
5.1274130100536635	0.4635204988324273	1.497814288714553	-2.224325278401961	-0.3064419659464706	0.5433283171870055	15477.986796992698	4.279550153444224	1	0.4269260866471682	0.8933735424264565	0.1400636649261281	-0.5197607207582389	0.3691720217701532	-0.770428978880606	-0.7399884524078806	0.256116637559026	0.6219496428718709	1.1250001203526183	0.1405257131685701	-0.8916338757183415
4.338645106181679	4.131429425632996	9.387150324858823	-9.127963469676212	-3.95725003843344	-0.743774675554621	303350.42624938994	1.0013551538216994	1	0.7039700868930316	0.7097115923663122	-0.0271214383964256	-0.5327466728716492	0.5529199056529556	0.640671960114468	0.4696883001566096	-0.4365650393625217	0.7673355635589911	0.7894595260007905	-0.0271247644611782	0.6956801987288584
5.490955314997125	1.3522046205560194	2.1870648528600856	-1.9417426051280209	-1.9749870448247289	1.970349696862776	60892.26892203306	1.7800867701591545	1	0.5560594729323831	0.803477925787062	0.2126524990097238	-0.5900417574105231	0.5618118502983539	-0.5798432282748857	-0.585361928275201	0.1969534656645073	0.7864863287360296	0.9654153023568754	0.2142887490527995	-0.635296139255103
7.2233655752406625	0.2626705262712443	1.674612851221046	-0.5746160745567618	-0.2152735949258762	0.517114082518211	1116.2479453712392	9.86022665288172	1	0.7947818807957363	-0.1949937900144549	0.5747166117440757	0.0461081227780132	0.9636421928737712	0.2631876994225164	-0.6051411430176264	-0.1826777106524709	0.7748761520772803	-0.2405903722746463	0.6122578147400793	0.3274259144759909
3.4921862181050445	0.7894537422340142	3.9084156619714014	-3.616610277767232	-1.2164972352108228	0.9493166404502096	69470.10586396931	1.5967313605817548	1	0.5314801324706883	0.8383504167114779	0.1212330301057888	-0.5730009866840644	0.4612250456734219	-0.6774520842854043	-0.6238579470103979	0.2905856776292347	0.7255075643359828	1.0057802192172507	0.1215319809246914	-0.7511586188697517
8.080941314564313	0.2888046335313054	0.2271575130435203	0.4553226921663294	-0.929281831472748	-0.8586730324978362	26504.110682574843	2.2295776309144784	1	0.271274064780682	0.9509926241978148	-0.1484028655340592	-0.4753722817040125	0.2664449658675809	0.8384678133067153	0.8369179025238302	-0.1569079631031433	0.5243551425798503	1.292922641293045	-0.1489530587481425	1.0119288224638203
7.794709580387507	5.706223370779456	3.108142587970998	-2.6520891463289846	-6.33255485939827	-3.006525696416644	97302.07907674348	1.3610871138228022	1	0.7000207250845301	0.696969468888736	-0.1555780957881985	-0.6364983670548678	0.7077225780934688	0.3065918805076555	0.323791311169116	-0.1155954665793044	0.939040401110462	0.7832140025086387	-0.1562126480941968	0.3155833697576772
5.294183426967677	4.636347535337756	5.684719787250869	-5.939341261580809	-4.468600852638854	-1.047361132197449	106871.13879542728	1.3951146751911991	1	0.7091673762183143	0.702033381996408	-0.0650443162030105	-0.3573156130378052	0.4374051375103031	0.8252286339912172	0.6077887669141716	-0.5619838754290715	0.5610409419736428	0.7803429411621366	-0.0650902682575496	0.9737145768635764
2.4438433912126336	0.75318358036083	2.516458569920366	-2.4307155318043216	-0.8925644975459239	0.1320146393286379	12097.448509610318	1.9412438478757343	1	0.6373537248907523	0.7686828491397119	0.0539157380208958	-0.6942235723079668	0.6031630248763744	-0.392744187829619	-0.3344157009170594	0.2128873947899141	0.9180659541229677	0.8785317253220498	0.0539418935873059	-0.4042358037186519
1.3421632056925803	0.3091674017089164	2.2107880022175284	-1.3578071702176122	-0.3058269975631806	1.3841131037496428	33939.65713601425	2.686267990632931	1	0.3602660180447021	0.8970852720279674	0.2558249615512955	-0.7029280736909973	0.4413525819316714	-0.5577634100936621	-0.6132703477743547	0.0211166553401521	0.789590759449455	1.1889146905834471	0.2587009656433714	-0.615005405100067
3.2634744005642533	0.2647895103574718	2.177614224417576	-1.330980038428848	-0.1848948719493538	0.5863671425566124	5095.510945331302	4.458374247470734	1	0.0017601725084682	0.9802212511621924	0.1978969442987093	-0.7425479431926875	0.1338310899878693	-0.65628636387858	-0.6697906044825126	-0.1457927917377428	0.7280968397296239	1.5690006397349665	0.1992119669139752	-0.7335727923799968
5.265786463914963	0.2451749507253779	2.151858944962965	-0.9223642613617832	-1.1129772420585755	-1.042319851779238	26757.010769966408	2.022933861460777	1	0.2731678330974776	0.9457251993138224	-0.1760204032027523	-0.7525863160382639	0.3240713000454693	0.5732291246951726	0.5991603891052735	-0.0241172110674149	0.8002656985386458	1.2896047917568856	-0.1769422602484806	0.6215810124552276
7.285322805102445	5.411211878369795	2.847842254755128	-2.230222966948744	-5.994093305152675	-3.3995152389793457	99587.31262978844	1.3870608125056318	1	0.6985705722134687	0.6926463191646858	-0.1795556520551752	-0.6373985686702863	0.7163988316751652	0.2837177799002533	0.3251495352824869	-0.0837483762354263	0.9419469142066936	0.7811398645821601	-0.1805347437353217	0.2925606274537205
3.257654433612561	0.469489006510901	2.707931207358924	-2.0451423143041616	-0.9629491771918032	-0.6748574413806022	6092.501334732474	2.0838573078382887	1	0.4741248740724797	0.8358690729511985	-0.2766378438852124	-0.7479810169494775	0.5481370004711509	0.374259571684833	0.4644674391913609	0.0294740835004803	0.8850995855455058	1.0548256661812374	-0.2802936430391608	0.4000435804914309
5.891414568912312	0.6711839327129389	4.203972485066938	-3.40605248831005	-1.9876580784610132	1.9470038041993665	179870.49899670613	1.495349408868193	1	0.5135443202827917	0.8513009282339002	0.107512607136954	-0.622113331486784	0.4556913084334628	-0.6366478101781338	-0.5909714323820567	0.2600618407346572	0.7636233398096222	1.0279931000221334	0.10772081429515	-0.6949662435832946
4.081993753578844	0.2279914956054007	3.6739927754752175	-2.9022420076461413	-0.4518123975691356	1.3728357004810734	139099.22171481582	3.0536270484705934	1	0.2981070515562958	0.953218569194618	0.0500654087666962	-0.7080744344122328	0.25600620454456	-0.6580968154963864	-0.6401271601363341	0.1607332653101194	0.7512669540706142	1.2676952374264203	0.0500863475944537	-0.7193862724577301
6.628060615823416	0.1394844590049455	1.43120069485351	0.5297008591460847	-1.0561504986595818	-0.1973784570755708	23291.188213238485	2.7191519948366447	1	0.0588524760917957	0.9980686509950856	-0.0198835097182267	-0.9759090360727608	0.061714825933686	0.2092673734042398	0.2100903124120656	0.007088593712792	0.9776562854448264	1.5118981664915214	-0.0198848201220864	0.2108680009944816
5.741810952566035	0.8488340328874843	2.0230156638225583	-2.26545220684052	-1.0963114833319536	1.4793955370892933	103241.39037404496	1.8988123287259584	1	0.4823189456392316	0.8672191124878394	0.1236909277726702	-0.4102657884701039	0.3483843485322963	-0.8427991032913663	-0.7739834736533227	0.3557518188759284	0.5238227046224752	1.0632304493517637	0.1240085196463136	-1.0146980865755872
4.7671547535114485	0.8423106563167023	0.2534086357092482	1.5356597278230384	-2.696341717409508	-2.113481848221448	46384.80279839057	2.0156054139019126	1	0.5089578362180073	0.8370737585860452	-0.2006724785288582	-0.7863101738971234	0.5469677760714284	0.28730221434119	0.3502545237083445	0.011566098136659	0.9365831484688018	1.0245004093195291	-0.2020443144538197	0.297643097847907
6.711172588028621	0.5634160099229387	0.8222051829537357	0.1650866251163911	-2.010493337021224	-0.9744482221152508	17535.27546095583	2.7885298186319187	1	0.4577569353722894	0.8790516268144128	-0.1331421252403006	-0.837646595383699	0.4766084506174646	0.2668193509513838	0.2980046465420759	-0.0106123604798409	0.9545054260947804	1.0906950833664733	-0.1335386611892576	0.2725790859563579
4.60811943496691	0.2699691695764725	2.735100837429325	-1.51866870751525	-0.4994268350744194	-0.9434725857097536	5493.184160373448	4.276440473378607	1	0.1637908745034087	0.948132542026735	-0.2724283982615066	-0.791589338695208	0.2911167049390845	0.5372498329171382	0.5886925074208873	0.1276547956613125	0.7982138716228732	1.3997336310796131	-0.2759159936281769	0.5924191593012612
6.118603292520346	0.2747512653837339	2.282454897825078	-1.36295023876178	-0.9702902211633871	0.310786544379435	7998.854752364813	2.737363606041675	1	0.1890030214360244	0.9793948379509154	0.0711590421742293	-0.9054755389177201	0.2018619125785606	-0.3733173136512548	-0.3799893502582902	0.006125328172888	0.9249705800970413	1.3801603739412975	0.0712192330254331	-0.3836052123410271
