L1	L2	L3	L4	L5	L6	L7	L8	tbeta	vs	m12sq	yuktype	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
6.319142113984208	2.647177657632003	4.8390435642819645	-6.879192551231207	-0.8313636119640965	0.225147390063796	1.1337568923453132	0.0782720469698061	1.8666119196921347	2077.540294849228	247433.4513542467	2	0.5773878231672529	0.7929266661379702	-0.1946550892874477	-0.6525918512766409	0.591463127813377	0.4735981884303855	0.4906599405958337	-0.1464195019952595	0.8589610888334536	0.9414114375270538	-0.195905800976301	0.503888009264348
6.57518732300171	7.331493885344982	1.5424175259125474	-6.196685313514342	-1.3267879523278747	0.7189639060260005	-1.8582700645781576	2.4264552669395902	1.0365713788391016	1542.60576416266	206389.56517244165	2	0.6134742419499593	0.7793398354979288	-0.127588303813413	-0.7215464913248439	0.4874906815475182	-0.4916538378383138	-0.3209673119193443	0.3936778584203042	0.8613929001732445	0.903926629841988	-0.1279370280177875	-0.5186465453591023
4.95334201173036	2.8157884099827792	4.005829280066708	-3.99225327400454	-3.4053820674437816	0.4268881541641678	-0.2822470790047502	-0.1864954423152492	0.8692529631685342	1554.7587550593028	336585.29840235726	2	0.704874944141389	0.7037268924663567	0.0889931117633187	-0.6858078312422822	0.7081562178184013	-0.1678761143578633	-0.181159961714588	0.0572994937567687	0.9817829883873456	0.7845831343445324	0.0891109999445602	-0.169353222487789
4.807116016276288	0.4083110494894173	5.276727281190098	-2.367433448031336	-0.9721265880513448	0.2228388610552513	-0.9771059535409276	-0.2479205550760893	2.882468102400036	1690.141199797576	141861.8906330315	2	0.2973560236629918	0.9313776905191204	0.2100356940965129	-0.855087396121645	0.3576516626290938	-0.3753809174858912	-0.4247410271980314	-0.0679770977750193	0.9027592004476312	1.2617605192304513	0.2116114680795376	-0.3940653148291299
3.073581095907267	1.9653509007444252	12.439717018701696	-8.396789351449705	-5.270478695444682	1.6482103958463252	0.8533337008560608	0.7940030703800474	0.9407085009007596	823.0634644575039	407762.9376057091	2	0.7030359705269901	0.6951435482324074	-0.1500528956602697	-0.6970976483347409	0.7153690295921808	0.0479793725106474	0.1406957456049998	0.0708702959722932	0.9875130927321688	0.7797534386941363	-0.1506217739642741	0.048547885380186
4.707507236100457	6.016820262533954	5.123966180487758	-7.620140548636163	-2.083137389074688	0.162001461943267	-0.3808188502757427	0.660964241103078	1.0592670584533157	1443.7183792817902	81089.90703530755	2	0.6802353460752987	0.71039582148045	-0.1806035735331253	-0.5302796520566035	0.3068355052928643	-0.7903514808655702	-0.5060468007650535	0.633395413241041	0.585428805168199	0.8070830993044271	-0.1816000813662711	-0.93326120200607
6.590208950808876	2.2833118081024817	5.339460365632415	-5.294927339132161	0.1257952278777068	0.658496014841381	2.20394169765192	0.4838649912923316	1.5986222739159073	1246.7623121841002	408567.3405400607	2	0.5588355316714688	0.7747568061090022	-0.2957274757766764	-0.5315332860773391	0.6083645555823558	0.5893767329161443	0.6365337495634402	-0.1721756629110532	0.7517847609308445	0.945914710198555	-0.3002169665610534	0.664889865248719
4.870866557113365	1.6760512368507876	0.0462057510102937	1.7112729176460502	-3.424575037390248	0.2554679546920314	0.1625053189998698	0.3265642858065256	1.62310623266178	1330.9902340995309	153804.47624019577	2	0.5352736985465265	0.8193998769208752	-0.2050997546229078	-0.7041492619742807	0.2987540992163658	-0.6441426899860727	-0.4665360484522049	0.4892134809093804	0.7368950302391307	0.992139164518004	-0.2065656275343224	-0.718337533932109
2.4879692991022213	2.423436146988428	0.6596398814259303	1.0491486385761288	-2.915144640220747	3.615177004804563	0.8541882579576145	-2.8698477913974383	1.044128925910966	536.4639552202416	196814.04983381572	2	0.6308770935168295	0.7602324029094296	0.1550509156448687	-0.7567776675974287	0.5588567028182344	0.3390674675354851	0.1711188321066773	-0.3312489687254683	0.9278967970721532	0.8781186888199686	0.1556789920677258	0.3503410743520963
5.79665054475706	3.2606979490730734	3.8283024334231706	-5.78761134540848	-1.8267638246977849	1.7202236046664343	2.814362875011652	-2.157069638483181	1.4333414372797173	442.0248483636505	76266.47831315461	2	0.5627799437108618	0.8073690867769554	0.1772960593858315	-0.6326618374827757	0.2826706058480537	0.7209967600360018	0.5319941111983448	-0.5179309667382703	0.6698729576149822	0.9620502043552124	0.1782383003189497	0.8221383387779622
2.113472780743453	0.7941342781043244	11.009768154206403	-5.614723891517934	-4.944547215165966	0.90958721952304	-0.4778764799333064	-0.6796742183944727	2.7705983252230064	924.544675628464	87909.55568141413	2	0.3307601752640037	0.923869766814316	0.1925158705815887	-0.9429292361357862	0.3318572679211043	0.027481072910698	-0.0384988584208451	-0.1906184872838986	0.9809089816113876	1.2269982134443456	0.1937253348179248	0.0280085990827496
4.934952444373599	7.108145938020456	6.838278795923637	-8.904328494308983	-2.501043288144208	0.5608429564165621	0.958340521297659	-0.1101921223192234	0.9258304916110344	1170.0696535316436	316051.1378843129	2	0.747062004338449	0.6391001737347243	-0.1828915788276332	-0.2171138378797014	0.4946184684939798	0.8415546043043294	0.6282992464383241	-0.5889851768566973	0.5082681559650565	0.7076696554361998	-0.18392683886781	1.0274676779089604
