m11sq	m22sq	mssq	Tr	Ti	L1	L2	L3	L4	L5	L6	L7	L8	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
-7823.75405	23836.70980020127	309736.80222896347	-231.9590339680583	258.9858456757375	0.2581069881028696	1.0419790679171703	8.811958001764419	-1.28889720621609	-0.3499821944047937	9.204545137087363	-0.1653379208718403	2.186267732127682	0.6330627722144794	0.5046401334640457	0.5870007343551695	-0.6859339808251748	0.7171537716920868	0.1232276011985253	-0.3587841975135565	-0.4806545572916212	0.8001531704426027	0.6729950642078659	0.6273491544285537	0.1528045129750121
-7823.75405	570446.1412189403	390055.9587906592	-314.03718528607465	74.00725034024195	0.2581069881028696	1.531257471579448	8.734106455060731	0.7698558475302455	-0.1247746909657709	10.892429935218622	6.571797656857231	-3.3416153325390496	0.2593279489260969	0.0595470615015272	0.963951846500808	-0.3267827377809656	0.944637127652719	0.0295590823334823	-0.9088245469804171	-0.3226683196822306	0.2644297605778998	0.225708101612547	1.3014755585785325	0.1113221013448085
-7823.75405	767685.0345334265	201535.93756416015	-80.17152538959384	-154.06977168465863	0.2581069881028696	1.314325515534338	1.4276409722409271	0.0691062919717607	0.1762181125163011	2.0875902813666327	7.462141666610575	12.287764278249284	0.0496223022844169	-0.098009859647275	0.9939475310739068	0.2257408949486196	0.970521836089606	0.0844299355741573	-0.9729227489702305	0.2201849974116799	0.0702843613546303	-1.1021221571329525	1.4607183163109845	0.8765749608189137
-7823.75405	113721.41076239484	596988.1177334584	-899.8363181325883	303.0496579225238	0.2581069881028696	1.176122594055502	8.032241270826146	-2.1476236035899454	1.218087179982723	13.155558277013215	4.71765775083582	2.120610064211853	0.6962416666160187	0.6111248191551821	0.3765288794771186	-0.601222699300128	0.7830586283268778	-0.1592182478521118	-0.3921464108136356	-0.1155233310434491	0.91262015782614	0.7203843430909977	0.3860465582854573	-0.1727243603362873
-7823.75405	48278.743976074096	703988.9963644602	-103.73190157605968	1095.968078031358	0.2581069881028696	3.623052679767482	9.04221831592659	-2.5308269011926154	-2.57404783969235	10.70943406110537	3.295401741122475	-3.312460485352023	0.9646177803180936	0.2269310888260487	0.1342192937636682	-0.2618552981628835	0.883943592057798	0.3873958297194027	-0.030730127208023	-0.4088349385561134	0.9120908136241684	0.231053535402622	0.1346255855080498	0.4016451822304291
-7823.75405	103162.51831420472	152713.55732732627	71.01398423953121	-70.94194729814605	0.2581069881028696	1.8015656827457251	0.2525150339059142	-0.452327265616516	-0.005911532223757	0.8492661758259916	2.537818552576001	0.3086175739910146	0.723568630586859	0.6670671657594863	-0.1773973877943615	-0.6787581282835279	0.7343262796931335	-0.0072331349416087	0.1254425769812587	0.1256435884462379	0.9841127214718104	0.7447905470868776	-0.1783412608126164	-0.0073497725826619
-7823.75405	148154.32540193058	86576.12133471125	96.82482386440088	30.67868638213428	0.2581069881028696	4.202933445497036	5.691665948004782	-0.5420317255795781	1.3301337345390296	12.903095128482914	9.128522362493818	-1.456182222270069	0.0237547553867387	-0.996434172677434	-0.0809607998796562	0.8289386861978514	0.0649013580163121	-0.5555613991740411	0.5588348290157799	-0.0539143139460757	0.82752454986582	-1.5469610777061824	-0.0810495067449322	-0.5912402329091484
-7823.75405	177694.2350555708	221662.89611267453	-1.2554031721143948	23.04117977957604	0.2581069881028696	2.758611039163087	6.2739260750781005	-2.1201585560764244	-0.1196436536159961	12.249048016167617	2.745836509543365	7.499658492036674	0.8735451914157096	0.2963996448688735	0.3860907264829043	-0.4864652453707547	0.5584328182898737	0.6719407358563702	-0.0164427370246753	-0.7747903187175446	0.632004429114783	0.3271168224583481	0.3963899399510762	0.8160158823585042
-7823.75405	79232.52046342538	131230.03196215854	264.63738826256326	-118.24522791635049	0.2581069881028696	0.6095796237859105	6.858086754406094	0.6098618687723014	-0.8325247170473549	5.24129126581084	5.017293673409374	10.78248441791844	0.6847775538118576	0.174866394386111	-0.7074612681340579	-0.5263482485097511	0.7900936971477046	-0.3141806343780414	0.5040210542092121	0.5875148456353017	0.6330790496233168	0.2500191632093639	-0.7858996093913561	-0.4606623206243487
-7823.75405	268649.99410279363	455799.0553952969	352.2982542189157	-849.7777257607028	0.2581069881028696	5.293647799609822	-0.2808982024124689	0.1134930617794336	-0.3906757002988903	9.062486731807587	11.913529047687812	2.0041505709682177	0.4671574012746204	0.817432504583626	-0.3369986096180268	-0.875139128883864	0.4818294739522345	-0.0444056654865629	0.1260772284385044	0.3156651049467662	0.9404573748917128	1.0516012325218986	-0.3437272072495933	-0.0471820527049956
-7823.75405	142040.49495094235	654068.9284637697	-202.75608429526463	-541.4342134585767	0.2581069881028696	1.4283586453474455	0.0240160431109132	0.3852021478251665	-0.5350545737873	4.7832886673713215	0.2553456888197688	17.693951038415392	0.7429139153111332	-0.6304839129985633	0.2248754096985763	0.6638549640398625	0.7370554207718347	-0.1266723862192803	-0.0858807379842256	0.2433913354268673	0.9661186038382716	-0.7037176369523394	0.2268151690447131	-0.1303710580053975
-7823.75405	332680.52761299204	45806.9022497779	-177.51163238175525	-178.61693915177483	0.2581069881028696	2.561620698389748	2.19415745824151	-2.8741291655523487	0.0222792142703412	6.627701289668962	4.986371968342048	-3.907267334979462	0.2804755778036079	-0.2849161955271878	0.9166003555432682	0.694864172063738	0.7190585901695826	0.0108869777949666	-0.6621912357000117	0.6338592157803226	0.3996564298650109	-0.7932520562699363	1.1594925741315862	0.0272341071907473
-7823.75405	29969.83376342702	78916.34109253356	472.6736344781123	972.661914254402	0.2581069881028696	1.0452311634024445	6.9798553218388735	1.6283854634020385	-0.7362441502206627	0.5136781569276915	8.839913127775564	2.3337721200841592	0.3737216742409696	-0.6345881396369663	-0.6764835572537004	0.8895281497475243	0.4518603981578268	0.0675414789843698	0.2628151080308596	-0.6269928816252576	0.7333540382257286	-1.038563691158216	-0.7429772931863114	0.0918403287532953
-7823.75405	460296.51820856496	279167.86604348005	-351.32615259647537	394.4227257660292	0.2581069881028696	3.596668633845301	3.6689987461923352	1.0798515654914422	1.269853314128587	4.4993925445753495	1.368812505687958	-0.0958721413812462	0.2147797859912344	0.3036535997353007	0.9282586573242144	-0.3492855640643003	0.9114616124011844	-0.2173414913340666	-0.9120686587455152	-0.2775467897253118	0.3018253489144516	0.9551755361479826	1.1897033065067837	-0.6240824888235825
-7823.75405	139663.76147541378	85581.85259029601	-410.83646265502176	228.1497542343021	0.2581069881028696	3.801817395550886	8.880931471167242	-2.072205536132146	0.9934107008719656	10.329933960878284	-0.1233543548783199	1.1306518093151432	0.2828055330582471	0.1913237062150716	0.9399022661488636	-0.2378325057549918	0.9632910052950344	-0.1245236456420375	-0.9292237242332668	-0.1883233351388268	0.3179270227021393	0.5947934153503902	1.222343955484798	-0.3733079677813609
-7823.75405	346485.67234206107	115571.56718669302	329.21355936412385	-202.5306327740824	0.2581069881028696	2.2174730463477066	0.4555620046075182	1.5427419044941195	1.5007749179477996	5.767810334260377	15.316260639181756	1.4499079989071149	0.2106086403819841	0.9383081596318572	-0.2742659260001666	-0.8848293209459162	0.3022468862702693	0.3545756513556949	0.4155972490174116	0.1680018372167511	0.8938983775021385	1.349999991402858	-0.2778262738817113	0.3776256115509622
